type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
CSI_DATA,26,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,8626865,0,83,0,128,1,"[83,-80,4,0,-3,14,-4,12,-5,10,-7,8,-10,7,-12,7,-14,8,-15,9,-16,10,-17,11,-16,12,-16,13,-15,13,-14,13,-14,11,-13,10,-12,8,-12,6,-12,4,-12,2,-13,0,-13,-1,-13,-2,-14,-3,-15,-4,-4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,1,6,1,9,2,11,3,13,5,15,6,16,8,16,9,15,10,14,9,13,9,11,7,9,5,8,2,7,-1,7,-4,8,-6,9,-8,11,-8,14,-9,16,-8,18,-7,20,-5,20,-4,20,-3,20]",2025-03-31 10:53:47.581481
CSI_DATA,27,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,8662144,0,83,0,128,1,"[83,-80,4,0,-19,1,-16,-1,-14,-3,-13,-6,-12,-9,-13,-12,-14,-15,-16,-16,-18,-17,-19,-17,-20,-16,-21,-15,-21,-14,-20,-14,-19,-13,-17,-12,-14,-12,-11,-13,-8,-13,-6,-15,-4,-15,-3,-16,-1,-17,0,-18,1,-19,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-6,4,-8,4,-11,5,-14,7,-16,9,-17,11,-18,14,-18,15,-17,16,-15,16,-13,16,-11,14,-9,12,-8,8,-9,5,-10,1,-12,-2,-14,-4,-17,-5,-20,-5,-23,-5,-25,-4,-26,-2,-27,1,-27,3,-26,4]",2025-03-31 10:53:47.629397
CSI_DATA,28,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,8693118,0,83,0,128,1,"[83,-80,4,0,8,18,5,16,1,15,-2,15,-6,16,-9,17,-11,19,-12,22,-12,24,-11,26,-11,27,-10,27,-8,27,-8,26,-8,23,-8,21,-8,19,-10,16,-12,13,-13,10,-15,8,-17,7,-18,6,-20,5,-21,5,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,4,8,6,10,9,12,11,15,12,19,13,22,13,23,12,24,10,23,8,22,7,19,6,16,5,12,5,8,6,5,9,2,12,1,16,1,19,2,23,3,26,5,28,8,29,11,28,12,27,13,26]",2025-03-31 10:53:47.655726
CSI_DATA,29,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,8728486,0,83,0,128,1,"[83,-80,4,0,-17,-8,-14,-9,-11,-10,-8,-12,-7,-15,-6,-18,-6,-20,-7,-22,-8,-24,-10,-24,-11,-24,-12,-24,-12,-23,-11,-21,-10,-20,-8,-19,-7,-18,-4,-17,-1,-16,1,-16,3,-16,5,-16,6,-16,7,-16,8,-17,2,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-8,0,-10,-1,-13,-1,-16,-1,-19,0,-22,1,-23,2,-24,4,-23,5,-21,7,-20,7,-17,7,-15,5,-12,3,-11,0,-10,-4,-10,-8,-11,-11,-13,-13,-16,-15,-18,-16,-21,-16,-23,-15,-25,-13,-25,-11,-26,-10]",2025-03-31 10:53:47.694351
CSI_DATA,30,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,8762933,0,83,0,128,1,"[83,-80,4,0,12,0,10,1,9,3,8,5,8,7,8,9,9,10,11,11,12,11,13,11,14,11,14,10,14,9,13,9,12,9,10,8,9,9,7,9,5,9,3,10,2,10,1,10,0,11,0,12,-1,13,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,4,-3,6,-3,8,-4,10,-4,11,-6,13,-7,13,-9,13,-10,12,-11,11,-11,10,-10,8,-9,7,-8,6,-6,6,-3,7,-1,8,2,10,3,12,4,14,5,16,4,17,3,18,2,18,0,18,-1,18,-2]",2025-03-31 10:53:47.726328
CSI_DATA,31,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,8793372,0,83,0,128,1,"[83,-80,4,0,-7,15,-8,12,-10,9,-12,8,-15,7,-17,6,-20,6,-22,7,-23,8,-23,10,-23,11,-22,12,-21,12,-20,12,-19,10,-17,8,-16,6,-16,3,-15,1,-15,-2,-16,-4,-16,-5,-16,-7,-16,-8,-17,-9,-5,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,10,0,13,0,15,1,18,3,20,5,21,7,21,8,20,8,19,8,17,7,14,5,12,2,10,-1,9,-5,9,-8,10,-11,11,-13,13,-14,16,-14,19,-14,21,-13,23,-11,24,-9,24,-7,24]",2025-03-31 10:53:47.757004
CSI_DATA,32,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,8830816,0,83,0,128,1,"[83,-80,4,0,-5,-22,-1,-19,3,-17,7,-17,11,-18,14,-19,17,-21,19,-24,19,-26,18,-28,17,-29,16,-29,14,-28,14,-26,14,-24,13,-20,14,-17,15,-13,16,-10,18,-7,19,-4,20,-3,21,-1,23,0,24,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-9,-7,-10,-10,-13,-13,-17,-15,-20,-17,-23,-17,-26,-16,-28,-15,-27,-13,-26,-11,-24,-9,-21,-8,-17,-7,-12,-8,-8,-10,-4,-13,-1,-17,1,-22,2,-26,1,-29,-1,-32,-4,-34,-7,-35,-9,-34,-11,-33,-12,-32]",2025-03-31 10:53:47.788783
CSI_DATA,33,78:98:e8:a4:c1:20,-48,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,8858253,0,83,0,128,1,"[83,-80,4,0,1,-22,4,-18,7,-15,11,-14,16,-13,19,-13,22,-15,24,-17,25,-19,25,-21,24,-22,23,-23,22,-23,20,-21,19,-18,18,-15,18,-12,17,-8,17,-4,18,-1,19,2,20,4,20,6,21,7,22,8,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-6,-9,-7,-13,-9,-16,-12,-19,-14,-22,-17,-23,-20,-23,-22,-22,-23,-20,-22,-18,-21,-16,-18,-13,-14,-12,-9,-11,-5,-11,0,-13,4,-16,7,-20,9,-24,9,-27,8,-31,6,-34,4,-35,1,-35,-1,-35,-2,-34]",2025-03-31 10:53:47.826122
CSI_DATA,34,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,8892095,0,83,0,128,1,"[83,-80,4,0,17,-1,14,2,12,5,11,9,10,13,11,16,12,19,13,20,16,21,18,21,19,20,19,20,18,19,17,17,15,16,12,15,9,15,6,15,2,15,-1,15,-3,16,-5,16,-6,17,-8,18,-9,18,-3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,5,-6,8,-8,11,-10,13,-12,15,-15,16,-18,16,-20,15,-22,13,-22,11,-21,9,-20,8,-17,7,-14,7,-10,8,-6,10,-2,12,2,16,4,20,5,23,5,26,5,28,3,29,0,29,-2,29,-4,28,-5]",2025-03-31 10:53:47.858956
CSI_DATA,35,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,8928761,0,83,0,128,1,"[83,-80,4,0,-1,-19,2,-16,5,-14,8,-12,12,-12,16,-13,18,-14,20,-15,21,-18,20,-19,20,-20,19,-21,17,-20,16,-19,15,-17,14,-14,14,-11,14,-8,14,-5,15,-2,16,1,17,2,17,3,18,5,19,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-6,-7,-7,-10,-8,-13,-11,-16,-13,-17,-16,-18,-19,-19,-20,-18,-21,-17,-21,-14,-19,-12,-17,-11,-13,-9,-9,-9,-5,-9,-1,-11,2,-14,5,-17,6,-20,6,-24,5,-27,4,-29,1,-30,-1,-31,-3,-30,-4,-29]",2025-03-31 10:53:47.895789
