type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
CSI_DATA,408,1a:00:00:00:00:00,-86,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14670208,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-2,-1,-6,-1,-5,-1,-4,0,-5,0,-5,0,-4,0,-3,0,-4,0,-5,1,-4,1,-3,0,-3,0,-3,0,-2,0,-2,1,-2,1,-1,2,-2,2,-2,2,-1,1,-1,0,-2,1,-2,2,-1,3,0,3,-1,2,-1,1,-1,4,-1,4,0,4,1,5,1,5,1,5,1,5,1,5,0,6,0,6,0,6,1,5,1,5,0,7,-1,8,0,9,0,10,0,9,-1,9,0,9,-1,9,-2,10,-3,10,-2,9,-3,9,-3,11,-1,2,0,0,0,0,0,0,0,0,0,0,-1,-3,-1,-8,-2,-7,-3,-7,-4,-8,-2,-9,-2,-10,-4,-11,-5,-7,-4,-4,-6,-4,-7,-3,-6,-2,-6,-1,-5,-3,-6,-7,-8,-7,-6,-4,-5,-2,-6,-2,-5,-1,-6,0,-6,0,-4,-2,-4,-6,-4,-5,-6,-2,-7,-1,-5,0,0,3,0,4,-4,5,-7,3,-9,4,-9,8,-9,8,-9,5,-5,6,-5,5,-9,4,-11,8,-11,9,-8,6,-6,7,-8,10,-11,11,-13,13,-13,12,-12,11,-13,14,-16,17,-19,15,-17,12,-17,12,-18,13,-19,13,-20,11,-23,9,-6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,-2,59,-7,57,-5,55,-5,54,-7,54,-5,53,0,51,5,51,7,50,8,48,8,48,8,47,9,45,11,42,13,38,16,39,18,39,14,38,13,38,15,34,12,28,8,27,12,26,14,27,13,29,12,29,10,28,10,27,13,26,14,23,15,22,13,19,12,16,13,18,12,20,11,18,11,20,9,20,7,15,7,16,5,19,3,20,3,17,2,11,1,9,-2,9,-3,8,2,8,7,10,7,13,6,15,7,15,3,12,0,9,1,10,0,11,-2,13,-1,3,0]",2025-04-03 21:16:16.797001
CSI_DATA,409,1a:00:00:00:00:00,-86,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14704177,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-2,0,-7,0,-6,0,-6,0,-8,0,-7,0,-6,1,-6,1,-7,1,-7,1,-6,2,-5,2,-4,1,-4,1,-4,1,-3,2,-2,2,-2,2,-2,3,-3,3,-4,4,-3,4,-2,4,-1,4,-2,3,-2,3,-2,2,-1,1,-1,4,-2,4,-2,4,-1,3,-2,1,-3,3,-2,4,0,4,1,5,2,7,3,7,3,7,3,8,2,10,1,9,2,10,3,11,2,11,1,11,2,12,1,12,1,13,1,13,1,14,0,14,0,13,0,3,0,0,0,0,0,0,0,0,0,0,-1,-3,-2,-12,-4,-12,-6,-13,-8,-13,-8,-13,-9,-12,-8,-10,-8,-11,-9,-11,-10,-9,-8,-7,-7,-9,-8,-10,-9,-8,-8,-6,-10,-8,-13,-9,-11,-9,-6,-10,-3,-11,-4,-10,-5,-7,-7,-5,-9,-3,-9,-2,-8,-1,-8,0,-6,3,-5,4,-7,2,-10,1,-8,3,-8,4,-10,5,-9,5,-8,3,-10,4,-10,9,-9,12,-10,14,-10,13,-8,10,-8,9,-9,11,-11,13,-13,14,-14,14,-13,13,-15,13,-16,16,-13,17,-16,16,-20,12,-20,10,-18,12,-19,13,-23,13,-7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-1,62,-3,62,1,59,2,59,3,59,6,57,9,55,9,53,12,51,16,48,14,47,14,48,15,49,15,49,17,44,18,39,21,38,22,35,19,34,19,35,20,33,22,28,21,27,15,27,12,27,15,27,14,26,12,23,12,21,13,22,12,22,11,23,13,23,12,22,8,21,6,18,5,17,4,19,3,20,3,20,4,18,3,18,1,18,1,16,2,15,2,15,1,15,-1,16,-4,15,-5,15,-2,15,-1,16,-4,15,-6,11,-6,12,-6,16,-6,18,-6,4,-2]",2025-04-03 21:16:16.839130
CSI_DATA,410,1a:00:00:00:00:00,-84,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14738295,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-2,1,-7,6,-8,6,-8,6,-8,6,-8,6,-8,6,-8,5,-7,5,-7,5,-7,5,-7,6,-6,5,-6,5,-6,6,-6,6,-5,5,-4,5,-3,5,-3,6,-4,6,-4,4,-3,4,-2,5,-2,6,-2,6,-3,5,-1,3,-1,6,0,7,1,8,1,8,1,8,1,9,2,9,2,8,2,10,2,11,3,10,3,11,2,11,2,11,2,12,2,13,2,12,1,13,1,13,0,14,0,15,0,16,1,16,0,16,-2,16,-2,15,-1,3,0,0,0,0,0,0,0,0,0,0,-5,2,-19,11,-18,11,-15,10,-14,11,-13,13,-10,14,-11,14,-11,13,-12,11,-13,7,-12,8,-11,11,-11,12,-12,11,-13,10,-12,11,-9,13,-7,12,-8,12,-8,12,-5,10,-2,9,-1,9,-2,11,-4,12,-4,12,-3,12,0,12,3,11,4,11,5,12,6,13,5,14,2,16,2,16,4,16,7,17,8,17,7,17,7,18,9,18,11,18,13,19,12,19,11,20,10,22,9,23,10,24,10,25,9,26,10,27,9,26,7,26,6,28,5,29,5,30,5,34,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-16,-11,-60,-8,-56,-8,-57,-7,-59,-4,-56,-1,-53,1,-53,3,-55,5,-54,6,-51,5,-50,5,-50,4,-48,5,-44,8,-41,10,-40,9,-39,9,-38,9,-34,10,-29,10,-28,8,-31,8,-32,9,-30,9,-29,8,-29,7,-28,7,-26,6,-27,6,-26,6,-23,5,-20,3,-19,2,-19,1,-20,-2,-21,-5,-21,-4,-19,-3,-19,-6,-20,-8,-21,-6,-22,-6,-23,-8,-20,-10,-17,-9,-17,-8,-17,-8,-18,-8,-18,-8,-16,-9,-15,-11,-15,-14,-16,-15,-16,-12,-16,-9,-16,-8,-18,-3,-5]",2025-04-03 21:16:16.862015
CSI_DATA,411,1a:00:00:00:00:00,-80,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14772206,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,0,3,1,12,1,12,1,13,1,12,1,13,1,13,1,12,2,12,2,11,2,10,1,10,1,8,2,9,2,9,2,9,4,10,4,9,3,9,3,9,4,7,5,6,6,6,5,7,5,7,5,8,6,6,3,3,7,7,8,7,8,7,9,8,8,7,8,6,8,6,9,6,9,7,10,7,10,6,12,6,12,6,12,7,12,9,13,11,13,11,12,11,12,11,12,11,12,11,12,13,12,16,12,16,11,15,10,15,2,3,0,0,0,0,0,0,0,0,0,0,4,4,17,19,17,23,17,22,14,19,11,17,9,15,10,15,15,17,15,18,13,18,13,16,12,16,11,15,13,14,16,17,18,18,18,14,17,11,17,9,19,9,18,11,17,10,19,7,19,8,18,11,17,11,16,8,18,5,19,5,18,4,19,2,19,0,18,0,19,2,19,2,22,2,23,4,21,5,22,6,25,5,26,0,29,-2,31,-2,32,-3,34,-1,34,2,32,5,31,7,34,7,36,8,35,10,36,12,35,10,34,9,34,12,33,13,32,13,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,6,-51,25,-53,19,-56,13,-58,11,-55,11,-52,10,-54,6,-54,2,-51,0,-50,1,-50,1,-48,0,-45,-2,-41,-3,-37,-4,-38,-4,-40,-3,-36,-4,-35,-4,-37,-1,-34,1,-31,-2,-35,-5,-35,-7,-33,-5,-32,-1,-27,0,-23,0,-24,1,-24,4,-24,4,-26,3,-25,3,-20,3,-20,5,-23,7,-25,8,-25,11,-22,11,-20,9,-22,8,-25,9,-24,11,-20,12,-17,11,-19,12,-17,14,-13,15,-16,15,-22,17,-24,18,-22,16,-18,14,-16,17,-20,21,-23,20,-22,18,-6,4]",2025-04-03 21:16:16.891822
CSI_DATA,412,1a:00:00:00:00:00,-78,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14806197,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-4,-1,-15,-2,-14,-2,-14,-2,-14,-2,-14,-2,-14,-1,-13,0,-13,1,-13,1,-13,1,-13,1,-12,1,-11,1,-10,1,-10,2,-10,4,-11,4,-10,4,-9,4,-9,5,-10,6,-10,5,-10,5,-10,6,-11,6,-10,5,-5,3,-9,9,-9,9,-10,10,-10,11,-10,11,-9,11,-10,12,-10,13,-10,14,-10,13,-11,13,-10,14,-11,15,-11,14,-12,15,-12,16,-12,16,-12,16,-12,16,-13,16,-14,16,-14,17,-15,17,-15,16,-16,15,-17,14,-5,3,0,0,0,0,0,0,0,0,0,0,-6,-4,-23,-16,-22,-19,-22,-18,-23,-15,-20,-14,-21,-14,-25,-13,-26,-11,-24,-9,-23,-9,-22,-9,-23,-9,-23,-9,-21,-10,-19,-11,-22,-11,-25,-10,-26,-7,-28,-3,-30,-2,-27,-1,-22,0,-19,3,-17,3,-18,2,-22,2,-24,2,-25,2,-25,2,-26,6,-24,8,-23,7,-23,8,-23,11,-21,13,-19,12,-22,13,-25,15,-25,13,-25,13,-27,14,-29,12,-29,12,-29,14,-29,17,-30,18,-31,18,-33,19,-31,19,-29,20,-32,22,-36,23,-40,21,-42,15,-44,11,-45,11,-43,8,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,46,22,45,21,43,22,42,23,40,21,39,16,38,14,39,15,38,18,35,21,32,20,32,18,32,19,31,20,28,18,27,14,27,13,23,13,22,11,25,7,27,5,27,7,26,9,25,10,24,8,24,4,23,1,23,0,23,1,21,-1,18,-3,18,-4,20,-5,21,-7,20,-7,19,-8,22,-8,23,-9,21,-9,21,-8,22,-11,23,-12,22,-14,20,-17,18,-16,17,-16,17,-18,17,-19,17,-19,17,-20,19,-21,19,-21,17,-21,16,-20,17,-21,17,-23,20,-24,5,-6]",2025-04-03 21:16:16.929549
CSI_DATA,413,1a:00:00:00:00:00,-77,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14840195,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,2,-2,9,-7,9,-9,10,-9,10,-9,9,-9,8,-9,8,-9,7,-9,7,-9,7,-9,6,-10,6,-10,6,-10,6,-10,6,-10,5,-10,4,-11,3,-12,3,-12,2,-11,2,-11,1,-12,1,-12,0,-13,1,-13,1,-13,0,-7,-1,-15,-1,-15,-2,-16,-3,-16,-2,-16,-2,-16,-3,-16,-4,-17,-4,-18,-4,-19,-4,-20,-4,-19,-4,-19,-4,-19,-3,-20,-3,-21,-3,-22,-3,-22,-2,-22,-2,-22,-1,-23,-1,-23,0,-24,0,-25,0,-24,2,-23,0,-6,0,0,0,0,0,0,0,0,0,0,4,-4,16,-17,16,-19,15,-19,13,-19,13,-21,13,-21,13,-20,12,-21,11,-21,10,-20,9,-20,9,-21,9,-22,8,-20,7,-18,6,-21,6,-23,6,-21,5,-20,4,-21,4,-22,2,-23,-1,-25,0,-23,0,-21,0,-22,0,-24,-2,-24,-5,-24,-5,-25,-5,-26,-6,-26,-8,-27,-10,-27,-11,-27,-11,-28,-11,-30,-12,-31,-13,-30,-14,-30,-12,-32,-11,-34,-11,-35,-13,-34,-14,-35,-14,-38,-15,-40,-17,-40,-16,-40,-13,-42,-10,-42,-7,-41,-7,-41,-8,-42,-8,-43,-8,-43,-8,-45,-2,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,9,-23,35,-22,33,-23,31,-23,30,-23,28,-23,27,-23,25,-25,24,-24,23,-21,24,-19,25,-18,27,-17,27,-16,25,-14,22,-14,22,-13,22,-12,22,-11,19,-9,19,-9,21,-11,21,-10,20,-8,18,-8,18,-8,17,-7,16,-5,15,-4,17,-3,19,-1,17,-1,17,-1,18,1,17,2,18,3,20,5,20,7,17,8,16,8,17,8,17,9,18,10,20,11,21,12,20,12,19,12,18,13,18,13,20,14,18,15,15,16,16,15,18,14,19,14,18,15,18,18,18,4,4]",2025-04-03 21:16:16.962657
CSI_DATA,414,1a:00:00:00:00:00,-76,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14874206,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,2,1,10,6,10,5,11,4,11,4,11,4,10,4,10,4,10,3,11,2,11,1,11,2,12,2,12,1,12,1,12,0,12,0,12,-1,11,-2,11,-3,11,-2,11,-2,12,-2,12,-3,12,-4,14,-4,13,-4,7,-3,15,-6,16,-5,15,-6,15,-8,15,-9,15,-9,16,-8,16,-8,16,-8,17,-9,17,-9,18,-9,20,-9,20,-9,20,-9,21,-9,21,-9,22,-9,22,-9,23,-9,24,-8,23,-8,23,-7,24,-7,25,-6,24,-5,5,-2,0,0,0,0,0,0,0,0,0,0,6,2,23,11,22,11,25,10,23,9,20,8,21,8,22,8,21,7,19,4,21,2,22,2,22,0,24,1,24,3,23,3,25,2,25,2,23,2,20,0,19,-4,21,-5,20,-3,19,-3,21,-6,22,-8,21,-7,23,-6,25,-10,25,-12,24,-12,25,-13,26,-11,25,-10,25,-14,27,-18,30,-20,31,-22,28,-23,26,-24,26,-24,27,-23,30,-22,34,-24,36,-26,37,-25,37,-22,38,-22,38,-24,39,-23,39,-24,39,-23,41,-22,43,-21,43,-19,45,-18,46,-17,46,-17,11,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-7,-34,-26,-33,-23,-31,-23,-32,-26,-30,-28,-30,-25,-29,-21,-25,-21,-23,-23,-22,-23,-23,-23,-25,-21,-22,-19,-19,-20,-20,-19,-21,-18,-19,-16,-18,-15,-17,-14,-17,-12,-17,-11,-14,-12,-13,-15,-15,-17,-16,-13,-16,-7,-15,-5,-13,-3,-13,-1,-15,2,-17,1,-17,-1,-15,1,-15,4,-16,4,-15,3,-14,5,-14,6,-13,7,-16,9,-19,10,-16,10,-13,9,-14,12,-15,17,-13,17,-13,16,-14,15,-12,15,-13,15,-12,15,-12,16,-14,17,-15,18,-14,19,-12,20,-11,20,-3,5]",2025-04-03 21:16:16.996675
CSI_DATA,415,1a:00:00:00:00:00,-76,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14908214,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,3,0,12,2,13,2,14,1,14,1,13,2,11,2,12,1,13,-1,12,-1,12,-1,12,-2,12,-2,12,-3,13,-4,13,-6,13,-6,13,-6,12,-6,12,-6,12,-6,12,-6,12,-6,12,-8,12,-10,13,-12,14,-12,7,-6,14,-12,14,-12,14,-13,14,-13,14,-14,14,-15,15,-14,15,-14,15,-15,15,-16,16,-17,16,-19,17,-20,19,-20,21,-19,21,-19,21,-19,21,-19,21,-19,20,-19,21,-18,22,-17,22,-16,23,-17,24,-17,26,-17,6,-5,0,0,0,0,0,0,0,0,0,0,2,3,9,15,11,19,13,20,15,20,15,21,14,21,16,22,19,19,20,15,20,14,20,13,21,14,22,16,22,14,23,11,25,9,26,10,25,12,22,10,23,9,28,10,29,7,26,5,23,5,24,5,27,5,30,2,31,0,30,-1,31,-2,32,-2,34,-4,34,-6,35,-6,38,-3,38,-1,37,-4,37,-5,37,-2,39,-2,42,-5,43,-6,45,-7,47,-7,49,-6,50,-3,52,-1,52,-2,51,-1,50,1,50,2,55,3,59,4,60,4,58,4,57,5,57,8,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-12,-22,-46,-21,-45,-19,-46,-17,-44,-15,-42,-13,-39,-10,-37,-8,-38,-6,-39,-8,-38,-10,-37,-11,-36,-9,-35,-8,-31,-7,-27,-7,-28,-7,-28,-9,-25,-10,-22,-7,-23,-3,-24,-3,-23,-7,-21,-11,-20,-13,-17,-11,-16,-11,-17,-12,-17,-13,-15,-15,-13,-16,-11,-16,-10,-17,-9,-17,-8,-15,-7,-16,-5,-18,-4,-18,-2,-17,0,-19,3,-20,2,-21,0,-21,1,-20,5,-19,5,-19,4,-19,3,-19,4,-21,6,-23,8,-21,11,-18,11,-20,11,-25,11,-25,10,-22,11,-19,15,-5,4]",2025-04-03 21:16:17.030058
CSI_DATA,416,1a:00:00:00:00:00,-76,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14942204,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,3,0,14,0,13,0,13,-1,12,-1,12,-2,11,-2,11,-1,11,-2,11,-3,12,-4,12,-5,11,-5,11,-5,11,-5,11,-7,11,-8,10,-8,10,-8,10,-9,10,-10,9,-10,9,-10,9,-11,9,-12,10,-12,11,-12,5,-7,9,-16,9,-16,9,-16,9,-17,9,-18,9,-18,9,-18,8,-19,9,-21,10,-22,11,-21,10,-21,9,-22,10,-23,11,-24,12,-25,12,-24,11,-24,12,-25,13,-24,12,-23,12,-24,15,-24,17,-24,17,-24,17,-24,4,-6,0,0,0,0,0,0,0,0,0,0,5,-4,22,-13,22,-9,24,-8,23,-9,21,-11,19,-13,19,-13,19,-14,19,-16,18,-17,15,-16,12,-15,12,-15,12,-15,10,-16,9,-20,11,-22,11,-21,10,-22,12,-24,12,-26,7,-28,4,-31,4,-30,6,-26,7,-23,4,-26,0,-33,1,-35,2,-33,0,-32,1,-34,0,-37,-2,-37,-4,-37,-1,-39,1,-41,0,-42,-1,-42,-3,-41,-7,-42,-9,-44,-9,-44,-7,-46,-4,-48,-2,-48,-2,-50,-3,-51,-2,-54,-2,-55,-2,-56,-1,-56,1,-55,1,-55,0,-57,1,-57,5,-56,1,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-2,-42,-6,-40,-8,-36,-10,-38,-12,-38,-14,-37,-16,-36,-15,-34,-13,-33,-10,-32,-8,-31,-9,-29,-11,-26,-10,-24,-8,-25,-6,-26,-6,-23,-6,-21,-6,-20,-3,-19,1,-16,1,-17,-2,-18,-1,-20,3,-20,6,-19,6,-17,4,-16,5,-17,9,-15,10,-12,10,-12,11,-14,14,-14,14,-13,12,-9,13,-9,15,-11,17,-10,15,-8,14,-8,14,-6,17,-3,19,-3,20,-1,20,-1,21,-3,21,-3,20,-2,20,1,21,2,21,1,21,1,21,0,22,2,24,5,27,3,27,0,6]",2025-04-03 21:16:17.064954
CSI_DATA,417,1a:00:00:00:00:00,-76,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14976180,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-3,-3,-9,-12,-10,-12,-10,-12,-9,-11,-8,-10,-9,-9,-11,-9,-11,-9,-11,-8,-11,-8,-11,-8,-12,-9,-13,-8,-11,-8,-12,-7,-14,-6,-15,-5,-14,-5,-15,-5,-15,-5,-15,-5,-15,-5,-16,-3,-17,-2,-17,-2,-17,-2,-9,-1,-18,1,-19,0,-20,1,-20,1,-20,2,-20,1,-21,2,-22,2,-23,2,-25,1,-25,0,-24,1,-25,1,-26,2,-27,1,-29,1,-29,1,-27,1,-27,0,-27,0,-27,-1,-28,-2,-28,-3,-28,-4,-29,-4,-29,-5,-8,-2,0,0,0,0,0,0,0,0,0,0,-2,-7,-4,-26,-4,-27,-7,-25,-9,-23,-5,-22,-6,-22,-10,-26,-13,-27,-14,-26,-13,-25,-13,-22,-15,-23,-15,-24,-13,-24,-13,-22,-15,-21,-16,-23,-17,-21,-18,-20,-22,-19,-22,-17,-23,-16,-27,-14,-28,-13,-29,-13,-31,-12,-30,-14,-31,-14,-32,-14,-31,-16,-30,-15,-31,-12,-32,-10,-37,-9,-40,-8,-38,-8,-40,-8,-42,-8,-39,-7,-40,-7,-43,-9,-42,-13,-43,-13,-48,-13,-50,-15,-49,-15,-51,-14,-54,-14,-54,-16,-53,-17,-52,-17,-53,-18,-54,-18,-53,-18,-50,-21,-49,-24,-49,-27,-13,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,7,-12,28,-13,27,-13,27,-13,28,-12,26,-12,23,-12,24,-13,25,-13,24,-11,22,-9,20,-9,20,-9,21,-10,19,-10,15,-5,15,-2,17,-3,16,-1,15,-2,11,-4,9,0,11,4,14,3,15,2,14,5,12,6,13,7,14,8,14,8,11,6,10,8,13,12,12,14,9,15,9,15,8,13,8,12,11,16,11,17,10,17,7,18,4,18,5,19,7,20,5,21,1,25,2,28,5,24,2,22,3,25,6,26,5,24,4,23,3,25,1,27,-3,28,-5,7,-2]",2025-04-03 21:16:17.099448
