type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
CSI_DATA,410,1a:00:00:00:00:00,-71,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14676804,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-4,0,-13,3,-13,4,-13,4,-13,4,-13,4,-13,4,-12,5,-12,5,-12,5,-12,5,-13,5,-13,5,-12,6,-11,6,-11,6,-11,7,-10,7,-10,8,-10,8,-10,8,-10,8,-10,8,-10,9,-11,9,-11,8,-12,8,-5,5,-10,11,-10,11,-10,11,-10,12,-10,11,-9,12,-9,12,-9,12,-9,11,-10,12,-11,11,-11,11,-11,11,-11,11,-11,12,-12,12,-12,12,-12,13,-12,13,-12,12,-12,11,-12,11,-12,11,-13,10,-13,10,-13,10,-4,2,0,0,0,0,0,0,0,0,0,0,-11,3,-49,16,-53,19,-50,20,-48,20,-50,22,-49,23,-48,25,-46,24,-43,23,-40,23,-40,23,-41,23,-44,25,-47,27,-45,28,-44,29,-43,29,-38,26,-35,27,-38,33,-36,34,-35,33,-35,34,-35,32,-35,31,-37,34,-40,38,-41,40,-37,41,-34,44,-32,43,-32,43,-32,44,-30,45,-31,47,-34,44,-37,44,-38,47,-38,46,-38,48,-41,53,-40,52,-37,48,-36,47,-37,48,-37,51,-37,52,-40,51,-40,47,-43,45,-46,45,-48,44,-51,46,-52,48,-50,47,-46,42,-45,36,-12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-13,-26,-49,-23,-47,-23,-50,-21,-53,-16,-52,-14,-49,-11,-51,-8,-55,-9,-58,-10,-60,-12,-57,-13,-56,-10,-56,-6,-51,-4,-50,-6,-54,-7,-54,-5,-51,-4,-47,-1,-50,2,-55,2,-57,0,-58,-1,-55,-2,-54,-5,-53,-6,-48,-4,-47,-4,-51,-4,-52,-5,-51,-4,-48,-4,-46,-5,-48,-4,-51,-4,-54,-9,-54,-12,-50,-13,-46,-11,-45,-11,-47,-13,-52,-14,-53,-13,-50,-13,-47,-13,-47,-14,-49,-15,-50,-17,-52,-19,-52,-22,-48,-21,-44,-18,-46,-21,-52,-21,-52,-19,-52,-20,-57,-6,-15]",2025-04-03 21:33:00.681490
CSI_DATA,411,1a:00:00:00:00:00,-71,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14710815,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-3,-3,-11,-12,-11,-12,-12,-12,-12,-12,-11,-11,-11,-11,-12,-11,-11,-10,-11,-10,-11,-9,-12,-10,-13,-10,-13,-9,-12,-9,-13,-9,-13,-9,-14,-8,-14,-8,-13,-8,-13,-8,-13,-8,-13,-7,-14,-7,-14,-6,-15,-7,-15,-7,-8,-3,-16,-7,-16,-7,-17,-7,-17,-6,-17,-6,-17,-6,-17,-6,-17,-6,-17,-6,-18,-6,-18,-7,-18,-7,-18,-7,-18,-7,-19,-8,-20,-8,-20,-8,-19,-8,-19,-8,-18,-8,-18,-9,-17,-9,-18,-10,-18,-11,-17,-11,-17,-11,-5,-3,0,0,0,0,0,0,0,0,0,0,-2,-8,-7,-30,-5,-30,-4,-30,-5,-30,-7,-29,-8,-28,-9,-29,-8,-29,-7,-27,-8,-28,-10,-28,-9,-27,-9,-27,-9,-27,-11,-27,-11,-28,-12,-29,-12,-27,-12,-26,-14,-28,-15,-29,-14,-27,-14,-26,-15,-27,-14,-26,-13,-24,-15,-25,-18,-26,-19,-27,-19,-27,-19,-25,-19,-25,-19,-26,-21,-25,-22,-25,-21,-26,-23,-27,-24,-28,-22,-27,-20,-25,-21,-26,-22,-28,-22,-29,-23,-30,-24,-31,-24,-31,-23,-32,-22,-33,-22,-34,-22,-34,-21,-34,-20,-33,-18,-32,-17,-33,-19,-35,-17,-36,-15,-36,-4,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-2,29,-6,30,-5,31,-5,33,-4,32,-3,31,-2,32,-1,32,1,30,3,30,3,32,2,33,2,32,2,30,2,29,3,31,5,31,5,28,6,28,6,29,6,29,6,29,7,29,7,29,6,29,6,29,5,28,4,26,4,25,5,26,5,26,5,27,5,29,5,29,4,28,4,26,4,27,3,29,2,28,2,28,2,27,1,29,1,30,1,30,1,29,0,29,0,29,-1,28,-1,28,-1,28,-3,28,-4,28,-4,29,-2,30,-2,32,-3,32,-3,32,-1,8,0]",2025-04-03 21:33:00.770573
CSI_DATA,412,1a:00:00:00:00:00,-70,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14744827,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,2,-3,9,-12,9,-13,9,-14,9,-14,8,-13,8,-12,7,-13,6,-13,7,-13,7,-13,7,-13,7,-14,7,-14,7,-14,6,-14,6,-15,4,-15,3,-15,3,-14,3,-14,3,-14,3,-14,3,-15,3,-15,3,-16,4,-16,1,-8,1,-17,2,-17,2,-18,1,-18,1,-17,1,-17,1,-18,1,-19,1,-19,2,-19,3,-19,3,-19,3,-19,3,-20,3,-21,3,-21,3,-20,3,-20,3,-19,4,-19,4,-20,5,-20,5,-19,6,-19,6,-19,6,-19,1,-5,0,0,0,0,0,0,0,0,0,0,7,-2,29,-5,29,-5,30,-6,29,-8,28,-7,28,-7,28,-8,28,-7,28,-8,25,-9,23,-9,25,-10,27,-11,25,-10,24,-10,26,-12,27,-12,26,-11,25,-11,27,-13,28,-16,25,-16,24,-17,22,-18,22,-18,23,-17,23,-16,25,-17,25,-17,25,-19,25,-20,25,-20,23,-21,24,-22,23,-22,22,-21,23,-21,24,-23,24,-24,24,-25,25,-24,26,-22,29,-21,30,-23,30,-24,29,-23,29,-22,29,-23,29,-22,29,-22,30,-22,31,-23,32,-22,31,-19,32,-16,33,-16,34,-16,8,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,7,31,7,31,6,30,5,30,4,30,3,30,3,30,3,31,2,33,-1,31,-2,30,-2,31,-3,32,-5,32,-5,31,-4,31,-4,30,-5,29,-4,27,-4,27,-5,28,-6,29,-6,26,-7,25,-7,27,-7,28,-7,29,-6,27,-5,26,-5,27,-4,28,-4,28,-3,27,-2,29,-3,30,-3,29,-1,28,-1,27,-2,27,-1,28,0,29,0,30,0,31,1,30,1,27,3,27,4,29,4,30,4,30,2,28,2,28,3,31,3,31,2,30,2,32,3,33,3,31,0,7]",2025-04-03 21:33:00.791889
CSI_DATA,413,1a:00:00:00:00:00,-70,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14778813,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-1,-4,-1,-16,-1,-16,-1,-16,-1,-16,-2,-16,-2,-15,-3,-15,-3,-15,-3,-15,-3,-15,-3,-16,-4,-16,-4,-16,-5,-16,-5,-16,-6,-16,-7,-15,-7,-14,-7,-14,-6,-14,-6,-14,-6,-14,-6,-14,-7,-14,-7,-15,-7,-15,-4,-8,-9,-14,-9,-16,-10,-16,-10,-15,-10,-15,-10,-16,-10,-15,-10,-15,-11,-15,-11,-16,-10,-17,-10,-17,-10,-17,-10,-17,-11,-17,-11,-18,-11,-18,-10,-18,-10,-18,-9,-18,-9,-18,-8,-19,-8,-19,-7,-19,-7,-19,-7,-19,-2,-5,0,0,0,0,0,0,0,0,0,0,0,-8,-1,-31,-3,-31,-6,-31,-6,-32,-6,-31,-7,-30,-7,-29,-7,-28,-7,-27,-9,-27,-9,-28,-9,-28,-9,-28,-9,-28,-12,-27,-14,-28,-14,-29,-14,-27,-14,-25,-12,-26,-12,-25,-14,-24,-16,-24,-15,-24,-14,-23,-14,-25,-16,-25,-19,-23,-20,-24,-20,-25,-21,-24,-22,-23,-21,-25,-20,-25,-21,-25,-21,-25,-22,-26,-22,-27,-22,-26,-23,-27,-24,-27,-24,-27,-23,-27,-22,-29,-22,-30,-22,-32,-22,-32,-23,-32,-22,-32,-21,-33,-20,-33,-21,-33,-21,-34,-20,-34,-18,-34,-16,-32,-15,-31,-4,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-3,31,-8,30,-5,31,-3,32,-3,31,-3,30,0,31,3,31,3,31,4,31,4,31,4,32,3,32,4,32,5,29,5,29,5,30,6,29,6,28,6,29,7,28,8,28,10,28,9,28,8,29,7,29,6,27,6,26,7,27,7,27,6,25,4,27,6,28,6,27,5,27,5,28,4,28,4,27,4,26,2,27,1,27,2,28,2,29,2,29,1,28,0,28,0,29,1,29,0,30,0,31,-2,31,-5,30,-4,30,-2,30,-2,32,-3,32,-3,32,-5,8,-2]",2025-04-03 21:33:00.815070
CSI_DATA,414,1a:00:00:00:00:00,-70,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14814519,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,0,-4,1,-15,1,-16,1,-16,2,-16,2,-16,1,-16,1,-15,1,-15,0,-15,0,-15,-1,-15,-1,-16,-1,-16,-1,-16,-1,-15,-2,-16,-2,-16,-3,-16,-3,-16,-3,-15,-3,-15,-3,-14,-3,-14,-4,-16,-4,-17,-4,-17,-3,-9,-5,-17,-5,-17,-5,-18,-5,-18,-5,-18,-5,-18,-5,-17,-5,-18,-5,-18,-6,-18,-6,-19,-6,-19,-6,-19,-5,-19,-5,-20,-5,-21,-5,-21,-4,-20,-4,-20,-3,-19,-2,-20,-2,-20,-2,-20,-2,-20,-2,-21,-1,-20,-1,-5,0,0,0,0,0,0,0,0,0,0,3,-7,14,-25,13,-26,12,-27,12,-27,12,-27,12,-27,13,-28,11,-28,10,-26,10,-25,11,-26,11,-27,11,-28,9,-28,8,-28,8,-29,7,-30,5,-30,5,-29,6,-29,5,-29,2,-29,1,-30,3,-30,5,-29,5,-28,3,-28,1,-28,1,-30,2,-32,2,-32,2,-33,2,-33,1,-34,-1,-34,-1,-34,0,-35,1,-36,2,-36,1,-35,0,-36,0,-37,1,-38,1,-38,2,-39,3,-39,4,-39,4,-39,5,-39,6,-39,7,-39,8,-39,9,-38,9,-37,10,-38,11,-38,11,-36,2,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,32,4,31,6,31,9,31,10,30,10,29,12,28,15,27,16,28,16,27,16,26,16,29,17,30,19,27,18,23,18,23,18,24,18,24,16,23,17,21,21,21,22,21,22,21,20,22,18,22,19,22,20,22,18,21,17,20,19,20,18,21,16,21,18,22,19,23,19,22,19,21,19,23,18,24,17,24,15,24,15,24,16,24,16,24,16,25,15,26,15,25,15,24,16,25,16,25,15,25,16,26,15,26,14,26,14,26,14,27,15,27,15,28,14,7,3]",2025-04-03 21:33:00.837251
CSI_DATA,415,1a:00:00:00:00:00,-70,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14846808,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-2,-5,-7,-17,-8,-17,-8,-17,-8,-17,-8,-16,-8,-16,-9,-16,-9,-15,-9,-15,-9,-16,-9,-16,-9,-16,-9,-16,-9,-15,-10,-15,-12,-15,-12,-14,-12,-13,-12,-13,-12,-14,-12,-13,-12,-12,-12,-11,-13,-12,-13,-13,-13,-13,-7,-6,-14,-12,-15,-14,-16,-14,-17,-13,-17,-13,-17,-13,-17,-13,-16,-13,-16,-13,-17,-13,-17,-14,-16,-14,-16,-14,-16,-14,-17,-15,-17,-16,-18,-16,-18,-16,-17,-16,-16,-16,-16,-16,-15,-16,-15,-17,-15,-19,-14,-19,-14,-19,-4,-5,0,0,0,0,0,0,0,0,0,0,-4,-7,-16,-30,-18,-33,-18,-32,-17,-30,-16,-29,-16,-29,-18,-29,-19,-29,-19,-29,-19,-28,-18,-28,-18,-29,-19,-30,-21,-30,-23,-27,-24,-26,-23,-25,-21,-22,-21,-21,-24,-25,-26,-26,-25,-24,-24,-23,-23,-26,-22,-27,-23,-27,-26,-25,-28,-22,-28,-22,-29,-21,-29,-20,-27,-22,-29,-23,-32,-22,-32,-23,-29,-23,-29,-24,-30,-26,-30,-28,-30,-27,-32,-26,-33,-24,-34,-24,-33,-24,-33,-26,-33,-28,-32,-28,-32,-29,-31,-30,-30,-32,-28,-35,-27,-36,-28,-36,-30,-35,-31,-35,-28,-34,-23,-31,-6,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-7,26,-24,24,-21,25,-23,28,-24,30,-22,30,-19,30,-15,31,-13,32,-14,35,-15,35,-15,32,-15,30,-14,29,-12,29,-11,33,-12,35,-13,33,-10,32,-6,32,-5,32,-5,35,-6,36,-9,34,-10,33,-9,33,-9,29,-9,28,-10,29,-11,29,-11,30,-11,31,-9,31,-6,30,-4,30,-4,32,-7,33,-12,32,-14,29,-14,30,-13,31,-11,32,-11,32,-12,31,-13,29,-13,30,-11,30,-9,29,-10,30,-13,32,-15,29,-17,27,-15,28,-13,31,-18,30,-20,30,-17,33,-17,8,-5]",2025-04-03 21:33:00.862037
CSI_DATA,416,1a:00:00:00:00:00,-70,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14880812,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-2,-4,-7,-15,-7,-15,-8,-15,-8,-15,-7,-14,-7,-14,-7,-14,-7,-13,-8,-13,-9,-13,-10,-13,-10,-13,-10,-12,-9,-12,-9,-12,-11,-12,-11,-12,-11,-11,-12,-11,-12,-10,-11,-10,-11,-10,-12,-9,-13,-10,-13,-11,-13,-10,-7,-5,-15,-10,-15,-11,-15,-11,-16,-10,-15,-10,-15,-10,-15,-10,-16,-10,-16,-10,-16,-10,-16,-10,-16,-10,-17,-10,-17,-11,-17,-11,-17,-12,-18,-12,-17,-12,-17,-13,-16,-13,-16,-13,-16,-13,-16,-14,-16,-14,-15,-14,-15,-14,-4,-4,0,0,0,0,0,0,0,0,0,0,2,-8,9,-29,8,-29,8,-32,7,-31,6,-29,6,-29,7,-30,7,-31,5,-30,5,-29,5,-29,6,-28,6,-27,3,-26,1,-28,-2,-31,-2,-32,-3,-32,-2,-30,-1,-31,-1,-31,-2,-29,-4,-30,-5,-31,-4,-30,-3,-29,-5,-28,-9,-30,-10,-31,-10,-31,-10,-31,-10,-31,-9,-31,-10,-32,-10,-34,-9,-35,-9,-37,-10,-36,-8,-35,-8,-33,-11,-33,-13,-34,-13,-35,-12,-37,-10,-39,-8,-39,-8,-40,-9,-40,-10,-40,-8,-40,-5,-39,-4,-39,-4,-38,-5,-36,-7,-36,-6,-37,-4,-38,-1,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,26,7,26,9,28,10,27,11,26,11,29,12,30,13,28,9,24,11,24,17,30,14,31,7,26,5,26,9,30,12,30,14,25,15,25,15,27,16,27,17,27,18,22,20,17,20,18,19,21,18,23,19,24,17,22,14,20,15,22,15,24,14,24,17,24,19,23,18,22,18,21,15,22,13,24,12,25,12,26,13,25,13,25,14,27,14,28,12,28,12,27,13,26,13,26,12,25,12,25,11,28,10,30,9,29,10,27,11,29,11,31,12,30,11,7,2]",2025-04-03 21:33:00.885390
CSI_DATA,417,1a:00:00:00:00:00,-70,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14914828,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-3,-3,-9,-11,-10,-11,-10,-11,-10,-11,-10,-10,-9,-10,-9,-10,-10,-10,-10,-9,-10,-9,-11,-9,-11,-9,-12,-9,-12,-9,-12,-9,-12,-8,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-12,-6,-13,-6,-14,-6,-14,-7,-8,-4,-15,-6,-15,-7,-15,-6,-15,-5,-14,-5,-15,-6,-15,-6,-16,-6,-16,-6,-16,-6,-16,-6,-16,-6,-17,-6,-17,-6,-17,-7,-17,-7,-17,-7,-16,-7,-15,-8,-16,-8,-16,-9,-15,-9,-16,-9,-16,-9,-15,-9,-15,-10,-4,-3,0,0,0,0,0,0,0,0,-1,-3,-1,-11,-4,-30,-5,-30,-6,-29,-7,-29,-7,-28,-7,-28,-6,-27,-6,-26,-7,-26,-8,-25,-8,-25,-9,-24,-9,-24,-9,-25,-9,-26,-10,-27,-10,-27,-11,-27,-12,-25,-12,-24,-13,-23,-14,-23,-14,-22,-14,-22,-13,-22,-14,-22,-14,-21,-14,-22,-16,-23,-16,-23,-17,-24,-18,-24,-19,-23,-19,-23,-20,-23,-20,-23,-21,-24,-21,-24,-21,-24,-20,-23,-19,-23,-18,-24,-18,-26,-19,-28,-21,-29,-21,-29,-21,-29,-21,-29,-20,-29,-19,-30,-18,-29,-18,-29,-16,-28,-15,-28,-14,-29,-14,-30,-14,-31,-6,-12,-2,-4,0,0,0,1,0,0,0,0,0,0,-3,-3,-2,-1,6,4,16,14,43,27,38,19,34,9,23,3,18,-4,11,-6,10,-3,2,4,5,8,5,10,13,14,17,18,24,20,27,23,29,26,27,21,29,13,27,-2,29,-5,30,-8,31,-9,34,-10,32,-5,29,-2,27,4,23,5,24,8,23,4,24,3,23,2,23,3,25,3,27,5,27,4,27,3,26,1,25,0,25,-1,25,-1,27,-1,28,0,28,0,28,0,27,0,27,-1,27,-2,26,-2,27,-2,26,-2,26,-3,26,-3,26,-3,27,-3,29,-2,29,-2,29,-2,27,-2,10,-1]",2025-04-03 21:33:00.910390
CSI_DATA,418,1a:00:00:00:00:00,-70,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14948829,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-4,-1,-15,-4,-15,-3,-14,-3,-14,-3,-14,-3,-14,-2,-14,-2,-14,-2,-13,-2,-13,-1,-14,-1,-14,-1,-14,-1,-13,-1,-14,-1,-15,-1,-14,0,-13,1,-14,1,-14,1,-13,1,-14,1,-14,2,-14,3,-15,2,-14,2,-8,1,-15,3,-15,3,-15,3,-16,4,-16,4,-16,4,-16,4,-16,4,-16,3,-16,4,-16,4,-16,4,-17,4,-17,3,-18,3,-18,3,-18,3,-18,3,-18,2,-18,2,-18,1,-18,1,-18,1,-18,1,-18,0,-18,0,-5,-1,0,0,0,0,0,0,0,0,0,0,-7,-3,-26,-9,-26,-8,-27,-7,-28,-7,-28,-7,-26,-6,-26,-5,-27,-5,-27,-4,-27,-4,-27,-4,-26,-3,-25,-5,-26,-5,-27,-2,-28,-1,-28,-1,-27,0,-26,0,-27,-1,-27,0,-26,2,-27,2,-27,0,-26,-1,-26,0,-27,2,-28,4,-28,3,-28,4,-28,6,-29,5,-29,5,-29,8,-30,8,-29,6,-30,5,-32,5,-31,5,-29,4,-29,5,-31,7,-33,6,-33,5,-33,5,-34,4,-34,4,-34,5,-34,4,-33,2,-34,1,-34,0,-33,0,-33,0,-33,-1,-33,-2,-35,-3,-9,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-8,0,-28,2,-28,3,-28,4,-28,6,-27,7,-27,8,-26,9,-27,10,-27,9,-27,9,-27,9,-29,11,-28,12,-26,13,-25,14,-25,13,-25,11,-24,11,-23,13,-23,15,-23,15,-22,13,-21,12,-22,12,-23,13,-23,11,-22,11,-22,13,-22,12,-22,11,-23,13,-24,13,-23,12,-22,13,-23,12,-24,11,-24,10,-23,10,-23,10,-24,9,-25,9,-26,10,-27,10,-27,10,-27,10,-27,9,-26,8,-25,8,-25,8,-26,7,-27,7,-28,7,-27,7,-26,9,-28,9,-29,7,-29,1,-8]",2025-04-03 21:33:00.933890
CSI_DATA,419,1a:00:00:00:00:00,-70,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,14983453,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-4,0,-14,3,-14,4,-14,4,-14,3,-13,3,-13,3,-13,3,-14,3,-13,4,-13,4,-13,4,-13,5,-13,5,-13,5,-13,5,-13,5,-13,6,-12,6,-12,6,-12,6,-12,6,-12,7,-11,7,-12,7,-13,7,-13,8,-7,4,-13,8,-13,8,-13,9,-13,10,-12,9,-13,9,-13,9,-13,9,-14,10,-14,10,-14,9,-14,9,-14,9,-14,9,-15,9,-16,10,-16,10,-15,9,-15,9,-16,8,-16,8,-16,7,-16,7,-17,7,-17,7,-16,6,-4,1,0,0,0,0,0,0,0,0,0,0,-6,-5,-23,-17,-24,-17,-24,-16,-23,-16,-23,-15,-22,-15,-21,-16,-21,-15,-22,-13,-22,-11,-22,-10,-23,-11,-24,-12,-23,-13,-22,-12,-24,-11,-25,-12,-25,-13,-24,-10,-25,-8,-27,-8,-25,-7,-25,-6,-25,-5,-26,-5,-26,-5,-26,-6,-26,-6,-27,-6,-28,-5,-28,-4,-28,-5,-29,-5,-31,-4,-31,-4,-29,-5,-30,-4,-32,-2,-32,-2,-31,-2,-32,-4,-32,-5,-33,-6,-35,-6,-36,-6,-35,-6,-34,-7,-33,-6,-32,-7,-32,-6,-32,-6,-34,-7,-34,-9,-32,-10,-32,-12,-32,-13,-31,-13,-8,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-7,13,-25,14,-24,15,-25,15,-25,16,-23,16,-21,16,-21,18,-22,19,-23,20,-22,20,-20,21,-19,23,-19,23,-18,22,-17,21,-17,22,-17,22,-16,21,-15,20,-15,21,-15,21,-16,21,-15,21,-14,22,-15,22,-15,21,-15,20,-16,21,-16,21,-16,19,-16,19,-17,19,-17,19,-17,19,-17,19,-18,19,-18,20,-17,19,-18,18,-18,19,-18,19,-19,19,-20,18,-20,17,-20,16,-20,16,-20,16,-21,17,-22,17,-22,17,-22,17,-22,16,-21,16,-21,17,-22,17,-23,16,-24,4,-6]",2025-04-03 21:33:00.969286
