type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
"CSI_DATA,24,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,8507094,0,83,0,128,1,""[83,-80,4,0,-4,35,-4,31,-4,25,-6,19,-9,13,-12,7,-16,2,-20,-1,-24,-4,-27,-4,-30,-3,-32,-2,-33,0,-32,2,-30,4,-28,5,-26,7,-22,7,-19,6,-15,5,-11,3,-8,1,-5,-2,-3,-5,-3,-8,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-2,-8,0,-6,3,-4,7,-2,12,0,17,1,22,2,27,3,32,3,35,2,38,0,39,-1,38,-3,35,-5,31,-5,25,-3,19,-1,13,2,6,6,1,10,-3,16,-6,21,-7,27,-7,32,-7,37,-6,40]"",2025-03-20 12:25:22.238260"
"CSI_DATA,25,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,8541141,0,83,0,128,1,""[83,-80,4,0,22,24,19,21,15,18,10,15,3,13,-3,12,-9,11,-14,12,-18,13,-21,15,-22,16,-22,19,-21,21,-19,23,-17,23,-14,23,-11,22,-9,20,-7,16,-6,12,-5,8,-5,5,-5,1,-5,-2,-6,-4,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-7,-4,-4,-4,-1,-5,3,-7,7,-9,11,-11,15,-15,19,-18,21,-20,23,-23,24,-26,24,-27,22,-27,20,-26,17,-24,14,-20,12,-15,10,-8,9,-2,9,5,10,12,11,17,14,22,17,25,20,28,23,29]"",2025-03-20 12:25:22.273257"
"CSI_DATA,26,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,8572441,0,83,0,128,1,""[83,-80,4,0,32,-9,27,-8,23,-5,18,-2,13,3,8,8,5,13,3,18,2,22,2,26,4,28,6,29,8,29,10,28,11,26,13,24,13,21,12,18,10,15,8,12,5,9,2,6,-2,4,-5,3,-7,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-6,4,-6,2,-5,-2,-4,-6,-4,-11,-5,-16,-6,-21,-7,-26,-9,-29,-11,-32,-12,-35,-14,-36,-15,-34,-15,-31,-14,-27,-12,-23,-8,-18,-3,-13,3,-9,9,-6,15,-4,21,-3,27,-3,31,-4,35,-6,38,-8]"",2025-03-20 12:25:22.304257"
"CSI_DATA,27,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,8605503,0,83,0,128,1,""[83,-80,4,0,16,-30,14,-26,13,-21,12,-14,11,-7,12,-1,13,5,15,10,18,14,21,16,23,17,26,17,27,15,28,13,27,11,26,9,25,7,22,5,18,4,14,4,10,4,6,4,2,4,-1,5,-3,6,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-1,7,-2,5,-4,2,-7,-1,-10,-5,-14,-8,-18,-11,-23,-14,-27,-16,-30,-17,-33,-17,-35,-16,-35,-14,-33,-12,-30,-10,-25,-9,-19,-8,-12,-8,-5,-9,2,-10,8,-13,13,-17,17,-21,19,-25,20,-29,21,-32]"",2025-03-20 12:25:22.337258"
"CSI_DATA,28,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,8638868,0,83,0,128,1,""[83,-80,4,0,6,-34,6,-30,6,-24,7,-18,9,-11,11,-4,14,1,17,5,21,8,25,10,28,10,30,9,31,7,32,5,31,3,29,1,27,-1,23,-2,19,-2,15,-1,11,1,6,2,3,4,0,6,-2,7,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,7,0,6,-3,3,-7,1,-11,-2,-16,-4,-21,-5,-26,-6,-31,-6,-35,-6,-38,-6,-39,-4,-39,-3,-36,-1,-32,0,-27,-1,-21,-2,-14,-5,-7,-7,-1,-11,4,-16,7,-21,10,-26,11,-31,11,-36,11,-39]"",2025-03-20 12:25:22.370257"
"CSI_DATA,29,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,8671830,0,83,0,128,1,""[83,-80,4,0,1,-31,1,-27,1,-22,3,-16,5,-10,9,-5,12,0,16,3,20,5,23,5,26,5,28,4,29,2,29,0,28,-2,26,-3,23,-4,20,-5,17,-4,13,-2,9,0,6,1,3,3,1,5,-1,6,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,0,5,-2,3,-6,2,-10,0,-14,-1,-19,-2,-24,-2,-28,-2,-32,-1,-34,0,-35,1,-34,2,-32,3,-28,3,-24,2,-19,0,-13,-3,-7,-6,-3,-10,1,-15,4,-20,5,-25,5,-29,5,-33,4,-35]"",2025-03-20 12:25:22.403257"
"CSI_DATA,30,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,8704448,0,83,0,128,1,""[83,-80,4,0,28,5,24,4,20,4,14,5,8,7,2,9,-2,12,-6,15,-8,18,-8,21,-8,24,-7,26,-6,28,-4,28,-2,27,0,25,1,23,2,20,1,16,0,13,-1,9,-2,5,-4,3,-6,1,-7,-1,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-8,0,-7,-1,-4,-4,-2,-7,0,-10,2,-15,4,-19,5,-24,6,-28,6,-31,5,-34,5,-35,3,-34,2,-32,2,-29,2,-24,3,-18,4,-12,7,-7,10,-1,14,3,18,7,22,8,26,9,30,10,33,9]"",2025-03-20 12:25:22.435257"
"CSI_DATA,31,78:98:e8:a4:c1:20,-40,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,8737722,0,83,0,128,1,""[83,-80,4,0,10,8,9,7,7,6,4,5,2,4,-1,4,-3,4,-6,5,-8,6,-9,6,-10,7,-10,8,-9,9,-8,10,-7,10,-6,10,-5,10,-4,8,-4,7,-3,5,-3,3,-3,1,-3,0,-3,-1,-3,-2,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-4,-2,-3,-2,-1,-3,0,-3,2,-4,4,-6,6,-7,8,-9,9,-10,10,-11,10,-12,11,-13,10,-13,9,-12,7,-11,6,-9,5,-7,4,-4,4,-1,4,2,4,4,6,7,7,9,8,10,9,11,10,11]"",2025-03-20 12:25:22.469258"
"CSI_DATA,32,78:98:e8:a4:c1:20,-40,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,8770441,0,83,0,128,1,""[83,-80,4,0,3,13,2,11,2,9,1,7,-1,5,-3,3,-6,1,-8,0,-10,0,-11,0,-12,1,-13,2,-14,3,-13,4,-13,5,-11,5,-10,5,-8,5,-7,3,-6,2,-5,1,-4,0,-3,-1,-3,-2,-2,-3,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-4,-2,-4,0,-3,2,-2,4,-2,6,-1,9,-1,11,-2,13,-2,15,-2,16,-3,16,-4,16,-4,15,-4,13,-4,11,-3,8,-2,6,0,3,2,1,4,0,7,-1,9,-1,11,0,13,1,15,2,16]"",2025-03-20 12:25:22.500228"
"CSI_DATA,33,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,8803381,0,83,0,128,1,""[83,-80,4,0,29,6,25,4,20,3,15,4,8,6,3,9,-2,12,-5,16,-7,19,-8,23,-7,25,-6,27,-4,28,-2,28,0,27,2,25,3,23,3,20,2,16,0,13,-2,9,-3,6,-5,4,-7,2,-8,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-11,0,-9,-2,-6,-4,-2,-7,1,-11,5,-15,8,-20,10,-25,12,-29,12,-32,12,-36,12,-37,10,-36,8,-34,7,-30,6,-25,6,-19,7,-12,9,-6,12,0,15,5,19,9,23,11,28,12,32,12,35,11]"",2025-03-20 12:25:22.535130"
