type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
CSI_DATA,24,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,8492847,0,83,0,128,1,"[83,-80,4,0,5,-28,5,-26,5,-24,6,-22,7,-20,9,-18,10,-17,11,-16,11,-16,11,-16,11,-16,10,-17,9,-17,9,-17,8,-17,8,-16,8,-15,9,-15,10,-14,10,-13,11,-12,10,-11,10,-10,10,-10,10,-9,2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-5,3,-5,1,-5,-2,-5,-6,-6,-10,-9,-14,-12,-18,-15,-22,-19,-24,-22,-25,-25,-26,-28,-25,-28,-23,-28,-19,-26,-16,-23,-14,-18,-12,-13,-12,-8,-12,-3,-13,2,-15,5,-18,7,-21,8,-24,9,-27,8,-29]",2025-03-20 12:13:53.035945
CSI_DATA,25,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,8525481,0,83,0,128,1,"[83,-80,4,0,26,0,24,0,23,1,22,2,20,4,19,5,19,7,19,8,19,8,19,7,19,6,19,5,19,4,18,4,17,4,16,4,16,4,15,5,14,6,14,7,13,8,12,8,12,8,12,8,11,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-3,-5,-1,-5,2,-6,5,-6,9,-8,13,-11,16,-14,19,-17,21,-21,23,-24,23,-27,21,-29,19,-29,16,-28,13,-26,11,-22,9,-18,9,-13,10,-9,12,-4,14,-1,17,2,21,3,24,3,26,3,28,2]",2025-03-20 12:13:53.063988
CSI_DATA,26,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,8558431,0,83,0,128,1,"[83,-80,4,0,-21,-5,-19,-5,-17,-6,-16,-7,-14,-8,-13,-10,-13,-11,-13,-12,-13,-12,-13,-12,-14,-11,-14,-10,-15,-9,-14,-8,-13,-7,-13,-6,-12,-6,-11,-7,-10,-7,-9,-8,-8,-8,-7,-8,-7,-9,-6,-9,-6,-9,-2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,3,-4,2,-6,2,-9,2,-13,3,-16,4,-18,6,-20,8,-22,10,-23,12,-22,13,-20,14,-18,14,-15,14,-13,12,-11,9,-10,6,-10,2,-11,-1,-12,-4,-14,-6,-16,-7,-19,-8,-21,-8,-22,-8]",2025-03-20 12:13:53.097526
CSI_DATA,27,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,8592557,0,83,0,128,1,"[83,-80,4,0,30,6,27,6,24,8,21,9,19,12,17,14,16,16,15,18,16,19,16,20,17,19,18,17,19,16,19,15,18,13,17,13,16,12,14,12,12,12,10,13,8,13,7,13,6,13,5,13,4,12,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-3,-4,-1,-4,3,-4,7,-5,12,-6,17,-9,22,-12,25,-16,28,-20,29,-23,30,-26,28,-28,25,-28,21,-27,18,-25,15,-21,13,-16,12,-11,13,-6,14,-1,17,3,21,6,24,9,28,10,31,9,33,9]",2025-03-20 12:13:53.131522
CSI_DATA,28,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,8624579,0,83,0,128,1,"[83,-80,4,0,-14,-25,-12,-23,-9,-21,-6,-20,-3,-19,0,-19,2,-19,4,-20,5,-21,5,-21,4,-22,3,-23,2,-22,2,-22,1,-21,1,-20,1,-19,1,-17,2,-16,3,-15,4,-13,5,-12,5,-11,6,-10,6,-10,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,4,-3,2,-5,0,-9,-2,-12,-4,-17,-6,-22,-7,-27,-7,-31,-6,-33,-5,-35,-3,-35,-1,-33,2,-30,3,-27,4,-22,3,-18,1,-14,-2,-10,-6,-7,-10,-6,-14,-6,-19,-8,-22,-9,-25,-11,-27,-13,-28]",2025-03-20 12:13:53.163518
CSI_DATA,29,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,8657440,0,83,0,128,1,"[83,-80,4,0,-1,-29,0,-27,1,-24,3,-22,5,-20,7,-18,9,-16,11,-16,12,-16,13,-16,13,-17,12,-17,11,-17,11,-17,10,-17,10,-16,9,-15,10,-14,10,-13,10,-11,10,-10,10,-9,9,-8,9,-7,9,-6,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-3,3,-3,1,-4,-2,-6,-6,-8,-9,-12,-13,-16,-16,-20,-18,-24,-19,-27,-20,-30,-19,-32,-17,-31,-15,-30,-12,-27,-9,-23,-8,-18,-7,-13,-8,-8,-9,-3,-11,0,-14,2,-18,3,-22,3,-25,3,-29,2,-31]",2025-03-20 12:13:53.196518
CSI_DATA,30,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,8690738,0,83,0,128,1,"[83,-80,4,0,7,25,6,23,5,21,3,20,0,18,-3,17,-6,16,-8,16,-9,16,-9,17,-9,17,-9,18,-8,18,-7,18,-7,18,-6,17,-6,17,-6,16,-7,14,-8,13,-9,11,-9,9,-9,8,-9,7,-9,6,-3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-1,-5,1,-3,3,-1,6,1,10,4,14,5,19,7,24,7,28,7,31,6,33,4,34,2,33,0,30,-1,27,-2,23,-2,18,-1,13,1,9,4,5,8,3,13,2,17,2,21,3,24,4,26,6,28]",2025-03-20 12:13:53.228480
CSI_DATA,31,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,8723502,0,83,0,128,1,"[83,-80,4,0,-13,6,-12,5,-11,4,-10,3,-9,2,-9,0,-9,-1,-10,-2,-10,-3,-10,-3,-11,-3,-11,-3,-11,-3,-11,-2,-11,-2,-10,-2,-10,-2,-9,-2,-9,-3,-8,-3,-7,-3,-6,-4,-6,-4,-5,-4,-5,-4,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-1,1,0,-1,1,-2,3,-3,5,-3,7,-4,9,-4,12,-4,14,-3,16,-2,16,-1,17,0,16,1,15,1,13,1,11,0,9,-1,7,-3,4,-4,3,-7,2,-9,2,-11,2,-12,3,-13,4,-14,5]",2025-03-20 12:13:53.261487
CSI_DATA,32,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,8756456,0,83,0,128,1,"[83,-80,4,0,30,1,28,2,25,3,22,5,20,7,17,10,16,12,16,14,16,16,16,17,17,16,18,16,18,15,19,14,18,13,18,13,17,13,16,13,14,13,12,13,10,13,8,12,6,12,5,11,4,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-5,-4,-3,-4,1,-5,5,-6,9,-8,14,-11,19,-15,22,-19,24,-23,25,-27,25,-30,24,-32,21,-32,17,-31,14,-29,11,-25,10,-20,10,-14,11,-8,12,-3,15,1,19,4,23,6,26,6,29,6,32,5]",2025-03-20 12:13:53.294485
CSI_DATA,33,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,8790229,0,83,0,128,1,"[83,-80,4,0,-7,30,-7,28,-7,25,-9,22,-11,19,-13,16,-15,15,-17,14,-19,14,-19,14,-19,15,-19,16,-18,17,-17,17,-16,16,-15,15,-14,14,-14,13,-15,11,-15,9,-15,7,-14,6,-13,5,-13,4,-13,3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,5,-5,4,-2,4,2,5,6,6,11,8,17,11,22,14,26,18,29,22,30,25,30,27,29,28,26,27,22,25,18,20,16,15,14,10,13,4,13,-2,13,-6,16,-10,19,-11,23,-12,26,-11,29,-11,32]",2025-03-20 12:13:53.329489
